Id,SalePrice
1461,127199.83
1462,155182.25
1463,179472.0
1464,186811.4
1465,207012.0
1466,182637.1
1467,174387.72
1468,176328.77
1469,177947.44
1470,120680.33
1471,191121.35
1472,91801.0
1473,104872.64
1474,153099.0
1475,141235.45
1476,367297.7
1477,248074.56
1478,304246.95
1479,247977.03
1480,449636.93
1481,302019.82
1482,211141.48
1483,178718.75
1484,171394.81
1485,171427.26
1486,200943.41
1487,340265.34
1488,234711.29
1489,210514.61
1490,199691.68
1491,195754.4
1492,100266.0
1493,178395.67
1494,292381.19
1495,302045.01
1496,218282.02
1497,193207.39
1498,151652.85
1499,151616.01
1500,154870.82
1501,166113.44
1502,164128.69
1503,302719.17
1504,228371.43
1505,220705.15
1506,189244.5
1507,228321.2
1508,202222.1
1509,166246.37
1510,150632.35
1511,152667.0
1512,165048.0
1513,159329.14
1514,167246.0
1515,164369.69
1516,160803.0
1517,148902.0
1518,131606.14
1519,223296.06
1520,137556.5
1521,145623.0
1522,165636.5
1523,110548.5
1524,122285.75
1525,125908.16
1526,127149.5
1527,110383.54
1528,126409.5
1529,139842.5
1530,161930.5
1531,133856.87
1532,106280.5
1533,148632.21
1534,115682.0
1535,156953.39
1536,122360.41
1537,81014.0
1538,191984.5
1539,257134.22
1540,116584.32
1541,149104.68
1542,154048.68
1543,211687.84
1544,82079.5
1545,108899.0
1546,123116.0
1547,134696.82
1548,138233.5
1549,122024.0
1550,151572.35
1551,119733.5
1552,147518.32
1553,149725.61
1554,113753.16
1555,178095.5
1556,94765.37
1557,122489.64
1558,94728.5
1559,121233.55
1560,148418.34
1561,149546.64
1562,128830.34
1563,120049.22
1564,160044.54
1565,149917.51
1566,205973.45
1567,82249.87
1568,224720.37
1569,145347.92
1570,136160.0
1571,131950.53
1572,147212.25
1573,236016.98
1574,128080.05
1575,202013.36
1576,212084.43
1577,205553.35
1578,144811.74
1579,141761.8
1580,193440.5
1581,139054.0
1582,128954.5
1583,333974.55
1584,246842.13
1585,139366.0
1586,78299.0
1587,113093.0
1588,152656.49
1589,101618.54
1590,134781.12
1591,102317.0
1592,125754.25
1593,121302.5
1594,136888.18
1595,131502.55
1596,219120.8
1597,167647.58
1598,186354.4
1599,214282.61
1600,198049.5
1601,83977.0
1602,118411.0
1603,104498.32
1604,287775.31
1605,249054.78
1606,166095.32
1607,168921.15
1608,215528.29
1609,201060.79
1610,158685.32
1611,151000.74
1612,161372.94
1613,172185.41
1614,119480.55
1615,89265.0
1616,87605.0
1617,90940.5
1618,127603.5
1619,133126.35
1620,158277.73
1621,141721.5
1622,153367.93
1623,298092.17
1624,212900.25
1625,124778.66
1626,173046.35
1627,190310.3
1628,286735.3
1629,175002.7
1630,387100.91
1631,224901.85
1632,254313.65
1633,168489.24
1634,183375.4
1635,182488.97
1636,169645.17
1637,172990.05
1638,206839.25
1639,181508.53
1640,243380.37
1641,179326.45
1642,220884.62
1643,221698.58
1644,230057.03
1645,180965.37
1646,153656.5
1647,158438.6
1648,146802.5
1649,141367.0
1650,119444.6
1651,120898.5
1652,93200.5
1653,99941.83
1654,156392.9
1655,153679.12
1656,151709.0
1657,156392.64
1658,153337.9
1659,143313.6
1660,147454.6
1661,419387.16
1662,375707.64
1663,375099.87
1664,446405.85
1665,316101.26
1666,331961.06
1667,366787.07
1668,320702.54
1669,297017.61
1670,329178.59
1671,253830.88
1672,454442.23
1673,305777.51
1674,247045.97
1675,190312.67
1676,190228.9
1677,215398.6
1678,428570.97
1679,390777.58
1680,338114.19
1681,274936.1
1682,306679.72
1683,188492.0
1684,174097.9
1685,176408.3
1686,167323.77
1687,168288.88
1688,188964.66
1689,193272.13
